train_acc,train_loss,val_acc,val_loss
0.2162037037037037,2.6647367,0.38973214285714286,2.0960202
0.3060185185185185,2.4839525,0.3866071428571428,2.0518441
0.34664351851851855,2.4069495,0.4826785714285714,1.7989788
0.3763310185185185,2.3464367,0.500625,1.720372
0.39675925925925926,2.3072925,0.5500892857142857,1.6570113
0.4238425925925926,2.2538476,0.5534821428571428,1.5763234
0.43697916666666664,2.2281694,0.5506249999999999,1.549349
0.4507523148148148,2.1954873,0.5875892857142857,1.5116943
0.4664351851851852,2.1610436,0.5675446428571428,1.5237066
0.48344907407407406,2.1318681,0.5623214285714286,1.5128947
0.48877314814814815,2.1137154,0.6086607142857143,1.3848817
0.5013888888888889,2.0862262,0.6011160714285715,1.4101604
0.5166666666666667,2.056953,0.5451339285714286,1.6001297
0.5230324074074074,2.0394266,0.5560714285714285,1.5743325
0.536400462962963,2.0155852,0.5948660714285714,1.497909
0.5410879629629629,1.9912164,0.5688392857142858,1.458094
0.5567129629629629,1.9658388,0.5875892857142857,1.4810684
0.5661458333333333,1.9500263,0.6047767857142857,1.402908
0.5767361111111111,1.925355,0.6089285714285715,1.4264488
0.5862268518518519,1.9039799,0.5904464285714286,1.4442197
0.5972800925925926,1.8885583,0.6076339285714286,1.3828886
0.6057291666666667,1.8658439,0.6091964285714286,1.3474432
0.6152777777777778,1.8475043,0.6336607142857142,1.302807
0.6186342592592593,1.8320253,0.6123214285714286,1.3931577
0.632349537037037,1.8122611,0.6373214285714286,1.2749156
0.6387731481481481,1.7940823,0.6516517857142857,1.2603557
0.6461226851851852,1.7745402,0.6300446428571428,1.2685306
0.6559027777777777,1.7572485,0.6401785714285715,1.2720922
0.6647569444444444,1.738616,0.6003571428571428,1.3175905
0.6788194444444444,1.7226766,0.5998214285714286,1.3585737
0.6815393518518519,1.7121605,0.6172767857142858,1.3347572
0.6862847222222223,1.6992216,0.5774553571428571,1.3625829
0.6917245370370371,1.6846498,0.6107589285714285,1.3381354
0.7027199074074074,1.6723433,0.6354910714285714,1.2805882
0.7060185185185185,1.6628095,0.6102232142857142,1.3196557
0.716087962962963,1.6472304,0.6354910714285714,1.2707485
0.7163773148148148,1.6396098,0.6545089285714286,1.2349409
0.7264467592592593,1.622676,0.6263839285714285,1.2794708
0.7350694444444444,1.6050607,0.6477232142857143,1.2056065
0.7346064814814814,1.6063775,0.6591964285714286,1.2418978
0.7425347222222223,1.5948778,0.6604910714285714,1.2461026
0.7534722222222222,1.5771426,0.6508482142857143,1.2714092
0.7536458333333333,1.5706087,0.6248214285714286,1.2779691
0.7575231481481481,1.5658592,0.6232589285714286,1.2541445
0.7692708333333333,1.54945,0.5925446428571428,1.3679818
0.7717592592592593,1.539493,0.6263839285714285,1.2919432
0.775636574074074,1.5307627,0.6282142857142857,1.3350633
0.7789930555555555,1.5233134,0.5954017857142857,1.3959514
0.7829282407407407,1.5162281,0.6339285714285714,1.2797018
0.7907407407407407,1.5046748,0.6295089285714286,1.3163517
0.7869212962962963,1.5092317,0.6414732142857142,1.2979362
0.7956597222222223,1.4939556,0.6370535714285714,1.2708614
0.7992476851851852,1.4894129,0.6204017857142857,1.2776939
0.8069444444444445,1.480557,0.6151785714285715,1.3359096
0.8070023148148148,1.4748621,0.6261160714285714,1.3183993
0.8034722222222223,1.4766902,0.6266517857142857,1.3136238
0.8097800925925925,1.467293,0.6354910714285714,1.2664084
0.8165509259259259,1.4568319,0.6513839285714286,1.2619537
0.8163194444444445,1.4550469,0.6391517857142858,1.2970531
0.822974537037037,1.4435856,0.6414732142857142,1.2793986
0.8251736111111111,1.4394467,0.6284821428571428,1.2964712
0.8232638888888889,1.4395142,0.6388839285714286,1.253267
0.8286458333333333,1.4302112,0.6495535714285714,1.2454014
0.8355902777777777,1.421972,0.6138839285714286,1.3370985
0.8349537037037037,1.42324,0.6308035714285715,1.2951415
0.8320023148148148,1.4215801,0.6352232142857143,1.2959698
0.8376157407407407,1.418816,0.6029464285714285,1.3748236
0.8416087962962963,1.4115622,0.6185714285714285,1.3140852
0.8397569444444445,1.4064051,0.6378125,1.3082086
0.8494791666666667,1.3975953,0.6250892857142858,1.2980145
0.852199074074074,1.3951144,0.6032142857142857,1.3823745
0.8523726851851852,1.3896886,0.6326339285714286,1.3254278
0.8524305555555556,1.3867177,0.6138839285714286,1.3247976
0.8569444444444444,1.385923,0.6204017857142857,1.3295392
0.857175925925926,1.381574,0.6357589285714286,1.3077939
0.8594907407407407,1.3770144,0.6448660714285714,1.2919946
0.8641782407407408,1.3744541,0.6123214285714286,1.353717
0.8634259259259259,1.3699467,0.6248214285714286,1.3132004
0.8664930555555556,1.3649366,0.6185714285714285,1.3382876
0.8670717592592593,1.3631408,0.6279464285714286,1.3493915
0.8682291666666667,1.3590602,0.6529464285714286,1.2919915
0.8741319444444444,1.350092,0.6235267857142858,1.3244573
0.8730902777777778,1.3536859,0.6144196428571428,1.3492059
0.8721064814814815,1.3509024,0.6404464285714286,1.335779
0.876099537037037,1.341961,0.6326339285714286,1.3188753
0.8739583333333333,1.3472654,0.6188392857142857,1.3356559
0.8793402777777778,1.3410381,0.6112946428571429,1.3767768
0.8766782407407407,1.3446885,0.6050446428571428,1.4014715
0.8797453703703704,1.3362232,0.6331696428571428,1.3196843
0.8806712962962963,1.3404874,0.6435714285714286,1.3221714
0.8843171296296296,1.328064,0.6263839285714285,1.336757
0.8867476851851852,1.3243526,0.6235267857142858,1.3710048
0.8888888888888888,1.3264115,0.6404464285714286,1.3552364
0.8918981481481482,1.3206519,0.6420089285714285,1.3042735
0.8883101851851852,1.3213097,0.6375892857142857,1.3296658
0.8916087962962963,1.3178533,0.6326339285714286,1.350768
0.8945023148148148,1.3142588,0.6112946428571429,1.3460348
0.891724537037037,1.3164479,0.6279464285714286,1.3422458
0.8927662037037037,1.3120476,0.6060714285714286,1.3894207
0.8953703703703704,1.3105022,0.6144196428571428,1.3909651
