train_acc,train_loss,val_acc,val_loss
0.16377314814814814,2.802616,0.4243303571428571,2.195523
0.21296296296296297,2.7209296,0.4279910714285714,2.1255176
0.2515046296296296,2.6414382,0.5076785714285714,1.8303356
0.25289351851851855,2.6556172,0.6055357142857143,1.7399395
0.2689236111111111,2.6256099,0.556875,1.8145216
0.2797453703703704,2.6004431,0.5641517857142857,1.8156016
0.27123842592592595,2.6237092,0.5896428571428571,1.8864607
0.3247685185185185,2.4922755,0.6649107142857142,1.5135138
0.3294560185185185,2.4975696,0.6448660714285714,1.6257432
0.3078125,2.5426526,0.556875,1.7628405
0.30659722222222224,2.5647855,0.6539732142857143,1.5876857
0.3015625,2.569004,0.6201339285714286,1.715584
0.3334490740740741,2.5026681,0.5750892857142857,1.7716309
0.3244212962962963,2.5224192,0.6956249999999999,1.5416926
0.35989583333333336,2.4302943,0.6925,1.3580893
0.33738425925925924,2.5020092,0.5860267857142858,1.7208805
0.35856481481481484,2.4413319,0.6990178571428571,1.4727678
0.3454861111111111,2.471994,0.6878124999999999,1.4524798
0.368287037037037,2.431347,0.6136160714285714,1.5881958
0.39375,2.3764098,0.6774107142857143,1.5646203
0.3882523148148148,2.3804793,0.683125,1.3823755
0.39826388888888886,2.361094,0.6930357142857143,1.4867085
0.3811921296296296,2.4022985,0.6857589285714286,1.4220607
0.36302083333333335,2.4634502,0.714375,1.3893784
0.3830439814814815,2.4199255,0.6792410714285715,1.603751
0.40208333333333335,2.369557,0.7240178571428572,1.3664451
0.41903935185185187,2.334218,0.6990178571428571,1.5112053
0.37355324074074076,2.438356,0.6852232142857143,1.4813527
0.4265625,2.3211272,0.6841964285714286,1.4393488
0.4398726851851852,2.2722409,0.6971875,1.2719659
0.41226851851851853,2.3612125,0.6943303571428572,1.4635494
0.41608796296296297,2.350973,0.6248214285714286,1.71015
0.44126157407407407,2.2820656,0.6698660714285715,1.4670469
0.40769675925925924,2.364511,0.6891517857142857,1.4512787
0.4310185185185185,2.3198233,0.6995535714285714,1.3279094
0.446875,2.266762,0.6802678571428571,1.5020559
0.43854166666666666,2.29553,0.7034374999999999,1.4686916
0.38657407407407407,2.4347293,0.6146874999999999,1.8540137
0.43269675925925927,2.3321598,0.7089285714285715,1.4565215
0.41510416666666666,2.3648136,0.6677678571428571,1.5129168
0.47239583333333335,2.2332385,0.6899107142857143,1.3665131
0.40208333333333335,2.3910315,0.6438392857142857,1.6346204
0.41984953703703703,2.3555615,0.6901785714285714,1.4856098
0.4512731481481482,2.2802477,0.5839732142857142,1.7332951
0.45873842592592595,2.2754185,0.6495535714285714,1.6424688
0.41452546296296294,2.373518,0.6990178571428571,1.5447818
0.45005787037037037,2.2911081,0.6854910714285715,1.3197515
0.4192708333333333,2.3770266,0.6469642857142858,1.5902774
0.4068865740740741,2.3869412,0.6641517857142858,1.694087
0.4862268518518518,2.195833,0.6977232142857143,1.386107
0.47193287037037035,2.2321858,0.6750892857142857,1.4556339
0.4707175925925926,2.2205184,0.708125,1.3693619
0.45868055555555554,2.2571685,0.7159375,1.3273208
0.46498842592592593,2.2601056,0.6779464285714286,1.33365
0.4519675925925926,2.299731,0.6776785714285715,1.5998491
0.4380787037037037,2.3293374,0.6607589285714286,1.7399765
0.4552083333333333,2.2775242,0.6748214285714286,1.4131247
0.4888888888888889,2.1984842,0.7164732142857143,1.3608236
0.5109953703703703,2.128919,0.6664732142857143,1.5104016
0.4873263888888889,2.1967125,0.6943303571428572,1.3887455
0.4242476851851852,2.398768,0.6839285714285714,1.4909418
0.448900462962963,2.2913055,0.6516517857142857,1.5612459
0.4662615740740741,2.26556,0.7008482142857143,1.4006792
0.4712384259259259,2.2343388,0.6930357142857143,1.36675
